"dataset","family","backend","requested_threads","seed","baseline_method","landmark_method","landmark_fraction","n_landmarks","n_projected","full_runtime_sec","landmark_runtime_sec","speedup_vs_full","full_peak_ram_gb","landmark_peak_ram_gb","ram_ratio_vs_full","full_peak_gpu_delta_mb","landmark_peak_gpu_delta_mb","gpu_memory_ratio_vs_full","trustworthiness_full","trustworthiness_landmark","trustworthiness_delta","knn_preservation_15_full","knn_preservation_15_landmark","knn_preservation_15_delta","label_knn_accuracy_full","label_knn_accuracy_landmark","label_knn_accuracy_delta","procrustes_rmsd_all","procrustes_correlation_all","procrustes_rmsd_projected","procrustes_correlation_projected","procrustes_rmsd_landmarks","procrustes_correlation_landmarks","embedding_knn_overlap_15_all","embedding_knn_overlap_15_projected","reference_embedding_sec","projection_knn_sec","refinement_sec","transform_sec","validation_sample_n","projected_validation_n","suite","profile","source_file"
"TabulaMuris","t-SNE","cpu",4,17,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.5,50051,50051,48.176,43.946,1.09625449415191,0.707939147949219,0.674041748046875,0.952118201118643,,,,0.976659163716068,0.98446958354409,0.007810419828022,0.625433333333333,0.634833333333333,0.00940000000000007,0.8505,0.85,-0.000500000000000056,0.00537403513419212,0.971119746376469,0.00754334129210657,0.971805060065721,0.007652715370866,0.970454435489792,0.751866666666667,0.742482341069627,33.584,4.439,,4.991,2000,991,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/TabulaMuris/landmark/cpu4/20260721_084502_1071286/landmark_validation_vs_full.csv"
"TabulaMuris","t-SNE","cpu",4,42,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.5,50051,50051,44.907,44.759,1.0033065975558,0.698471069335938,0.673286437988281,0.96394320043692,,,,0.97680944191536,0.984279295228461,0.00746985331310102,0.6338,0.642733333333333,0.00893333333333302,0.834,0.8285,-0.00549999999999995,0.00468029451384037,0.978094843263716,0.00668342835015356,0.977107540062786,0.0065408606044841,0.979143356994445,0.759566666666667,0.743089430894309,33.98,4.457,,5.39400000000001,2000,1025,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/TabulaMuris/landmark/cpu4/20260721_084502_1071286/landmark_validation_vs_full.csv"
"TabulaMuris","UMAP","cpu",4,4,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.5,50051,50051,109.693,55.376,1.98087619185207,0.710472106933594,0.565910339355469,0.796527173737959,,,,0.98371979430113,0.986533535660091,0.00281374135896106,0.610633333333333,0.591233333333333,-0.0194,0.8175,0.821,0.00349999999999995,0.0244750612793635,0.400971375371399,0.0330687777190922,0.429170000766272,0.0362799678712049,0.370839159144353,0.703933333333333,0.698786717752235,49.466,4.566,0.752000000000002,0,2000,1044,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/TabulaMuris/landmark/cpu4/20260721_084502_1071286/landmark_validation_vs_full.csv"
"TabulaMuris","UMAP","cpu",4,17,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.5,50051,50051,103.914,56.422,1.84172840381412,0.710479736328125,0.5660400390625,0.796701172630042,,,,0.988208615747766,0.98557022424549,-0.00263839150227596,0.630633333333333,0.610366666666667,-0.0202666666666661,0.8375,0.826,-0.0115000000000001,0.0253787716858454,0.355917947717731,0.035790293184302,0.365291709778836,0.0359878884816383,0.34660786478843,0.759133333333333,0.747124117053481,50.563,4.517,0.765999999999998,0,2000,991,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/TabulaMuris/landmark/cpu4/20260721_084502_1071286/landmark_validation_vs_full.csv"
"TabulaMuris","UMAP","cpu",4,42,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.5,50051,50051,102.72,54.926,1.8701525689109,0.710872650146484,0.565643310546875,0.79570273301458,,,,0.986059298600573,0.990260950935761,0.0042016523351881,0.6235,0.613133333333333,-0.0103666666666671,0.8175,0.7965,-0.021,0.0249954139841238,0.375229279762268,0.0346391780164104,0.385065265003058,0.0360543764516437,0.36628994510804,0.725733333333333,0.718764227642276,49.1,4.562,0.662999999999997,0,2000,1025,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/TabulaMuris/landmark/cpu4/20260721_084502_1071286/landmark_validation_vs_full.csv"
"USPS","t-SNE","cpu",1,4,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.5,5500,5500,19.651,9.517,2.06483135441841,0.549068450927734,0.560359954833984,1.02056483829506,,,,0.948404411844607,0.929322857919044,-0.019081553925563,0.442186666666667,0.424906666666667,-0.01728,0.744,0.7088,-0.0352,0.00971790455605544,0.905562331039397,0.0139347747337163,0.904949895002525,0.013561654143736,0.906109624580144,0.5063,0.483418454204971,5.875,1.647,,1.165,2000,979,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/USPS/landmark/cpu1/20260721_084932_1071276/landmark_validation_vs_full.csv"
"USPS","t-SNE","cpu",1,17,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.5,5500,5500,19.686,9.518,2.06829165791133,0.564304351806641,0.560428619384766,0.993131840274726,,,,0.954216441184461,0.938859918500408,-0.0153565226840531,0.464266666666667,0.446933333333333,-0.017333333333334,0.7384,0.7232,-0.0152,0.0128527909467726,0.83480576487856,0.0175452646491062,0.844696580794179,0.0188064275211232,0.824750709668853,0.482,0.462041625371655,5.96,1.6,,1.162,2000,1009,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/USPS/landmark/cpu1/20260721_084932_1071276/landmark_validation_vs_full.csv"
"USPS","t-SNE","cpu",1,42,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.5,5500,5500,19.588,9.438,2.07543971180335,0.579235076904297,0.560661315917969,0.967933984444459,,,,0.950708611790274,0.93559967400163,-0.015108937788644,0.45184,0.424586666666667,-0.027253333333333,0.7264,0.7016,-0.0248,0.00565169387556076,0.968058356336949,0.00780374022495408,0.970007556961956,0.00816596027577925,0.966158424583006,0.5076,0.48155668358714,5.841,1.629,,1.171,2000,985,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/USPS/landmark/cpu1/20260721_084932_1071276/landmark_validation_vs_full.csv"
"USPS","UMAP","cpu",1,4,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.5,5500,5500,19.476,23.734,0.820594927108789,0.426906585693359,0.439311981201172,1.02905880565807,,,,0.938445770171149,0.930490714479761,-0.0079550556913881,0.419253333333333,0.385173333333333,-0.03408,0.7008,0.6768,-0.024,0.00593635077312496,0.964759739498419,0.00814332298964967,0.967539439290916,0.00861369896158174,0.962123039096715,0.527933333333333,0.481716036772217,21.36,1.682,0.228999999999999,0,2000,979,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/USPS/landmark/cpu1/20260721_084932_1071276/landmark_validation_vs_full.csv"
"USPS","UMAP","cpu",1,17,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.5,5500,5500,19.425,24.016,0.808835776149234,0.429828643798828,0.438892364501953,1.02108682339785,,,,0.947657962510187,0.943133279000272,-0.00452468350991497,0.435733333333333,0.401813333333333,-0.03392,0.7312,0.7128,-0.0184,0.00677206500715669,0.954139135538844,0.00970835660721885,0.952449771147477,0.0094170342691282,0.956058795191949,0.507266666666667,0.470102411628675,21.608,1.723,0.23,0,2000,1009,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/USPS/landmark/cpu1/20260721_084932_1071276/landmark_validation_vs_full.csv"
"USPS","UMAP","cpu",1,42,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.5,5500,5500,19.596,23.248,0.842911218169305,0.42962646484375,0.440685272216797,1.02574051711891,,,,0.941262743819614,0.935857299646835,-0.00540544417277899,0.424266666666667,0.391413333333333,-0.032853333333334,0.7144,0.688,-0.0264000000000001,0.00563913628005068,0.968200142015016,0.0080128326181485,0.968378797866016,0.00793679409696911,0.968031204477126,0.515133333333333,0.470389170896785,20.855,1.702,0.233000000000001,0,2000,985,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/USPS/landmark/cpu1/20260721_084932_1071276/landmark_validation_vs_full.csv"
"USPS","t-SNE","cpu",4,4,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.5,5500,5500,12.42,7.022,1.76872685844489,0.568485260009766,0.572696685791016,1.00740815299446,,,,0.94831543602282,0.931468535723988,-0.016846900298832,0.444373333333333,0.428213333333333,-0.01616,0.7424,0.7064,-0.0359999999999999,0.00988496349848784,0.902287496633563,0.0139636694403545,0.90455530055477,0.0139866190353141,0.900133176104085,0.511066666666667,0.487163772557031,4.599,1.25,,0.438000000000001,2000,979,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/USPS/landmark/cpu4/20260721_084502_1071287/landmark_validation_vs_full.csv"
"USPS","t-SNE","cpu",4,17,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.5,5500,5500,12.408,6.952,1.78481012658228,0.589195251464844,0.64154052734375,1.08884198531602,,,,0.954150719913067,0.940416191252377,-0.01373452866069,0.465333333333333,0.452533333333333,-0.0128,0.74,0.7112,-0.0287999999999999,0.0127622077034805,0.837126054533224,0.0174628185342831,0.846152709279123,0.0186337501473568,0.827954152623433,0.489633333333333,0.468318467129171,4.595,1.234,,0.459,2000,1009,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/USPS/landmark/cpu4/20260721_084502_1071287/landmark_validation_vs_full.csv"
"USPS","t-SNE","cpu",4,42,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.5,5500,5500,12.701,6.975,1.82093189964158,0.559299468994141,0.554058074951172,0.990628644700137,,,,0.948599271936974,0.933720054333062,-0.014879217603912,0.4528,0.431146666666667,-0.021653333333333,0.728,0.6888,-0.0392,0.00607401856039219,0.963106298528011,0.00833472949246966,0.965787150011523,0.00882355080837414,0.96048856269951,0.501266666666667,0.474585448392555,4.551,1.264,,0.435,2000,985,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/USPS/landmark/cpu4/20260721_084502_1071287/landmark_validation_vs_full.csv"
"USPS","UMAP","cpu",4,4,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.5,5500,5500,15.706,5.943,2.64277301026418,0.429817199707031,0.439586639404297,1.02272928980954,,,,0.938676055419723,0.930256691116544,-0.00841936430317902,0.414666666666667,0.378506666666667,-0.03616,0.7088,0.6704,-0.0384,0.00652255806449123,0.95745623629534,0.00956362424403622,0.955228906200593,0.00889126180641276,0.959642659111556,0.469333333333333,0.435001702417433,4.207,1.293,0.0899999999999999,0,2000,979,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/USPS/landmark/cpu4/20260721_084502_1071287/landmark_validation_vs_full.csv"
"USPS","UMAP","cpu",4,17,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.5,5500,5500,14.47,5.795,2.4969801553063,0.431270599365234,0.437950134277344,1.01548803679625,,,,0.943135539255637,0.941021331160011,-0.00211420809562601,0.41776,0.39088,-0.02688,0.708,0.7144,0.00640000000000007,0.00718952383134608,0.948310747078507,0.0103293267455974,0.946172377031765,0.00997002329033495,0.950746623934934,0.4466,0.420284109679551,4.083,1.293,0.0789999999999997,0,2000,1009,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/USPS/landmark/cpu4/20260721_084502_1071287/landmark_validation_vs_full.csv"
"USPS","UMAP","cpu",4,42,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.5,5500,5500,15.448,5.767,2.678689093116,0.428356170654297,0.441108703613281,1.02977086320364,,,,0.932422450421081,0.9335379733768,0.00111552295571904,0.38816,0.377866666666667,-0.010293333333333,0.68,0.6824,0.00239999999999996,0.0141135352875607,0.800808121686778,0.0202057344560807,0.798926185331999,0.0197139525225958,0.802765238537946,0.436466666666667,0.415634517766497,4.06,1.276,0.0840000000000005,0,2000,985,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/USPS/landmark/cpu4/20260721_084502_1071287/landmark_validation_vs_full.csv"
"flow18","t-SNE","cpu",1,4,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.5000004999895,500011,500010,469.646,419.099,1.12060873445176,1.92712020874023,1.26013565063477,0.653895716997603,,,,0.975699494183106,0.97557966616085,-0.000119828022255963,0.397766666666667,0.379966666666667,-0.0178,0.964,0.96,-0.004,0.00455700396986187,0.979233714818663,0.00702727515936018,0.975086480234575,0.00575263875096212,0.98360249153716,0.5282,0.502543772712256,200.358,77.967,,138.262,2000,1009,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/flow18/landmark/cpu1/20260721_084802_1071268/landmark_validation_vs_full.csv"
"flow18","t-SNE","cpu",1,17,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.5000004999895,500011,500010,462.036,416.341,1.10975378355723,1.92712020874023,1.25639724731445,0.651955825908631,,,,0.975126740853145,0.974295481369078,-0.000831259484067037,0.401166666666667,0.380366666666667,-0.0208,0.955,0.95,-0.005,0.00406352756400259,0.983487743736591,0.00606769866687496,0.981665150378226,0.00542432364082313,0.985229509945883,0.5178,0.497389558232932,198.714,77.094,,138.019,2000,996,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/flow18/landmark/cpu1/20260721_084802_1071268/landmark_validation_vs_full.csv"
"flow18","t-SNE","cpu",1,42,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.5000004999895,500011,500010,449.878,485.874,0.925914949143193,1.93771743774414,1.26000595092773,0.650252676878737,,,,0.974866262013151,0.974236300792446,-0.000629961220704911,0.388666666666667,0.373533333333333,-0.015133333333334,0.953,0.95,-0.003,0.00623838095244756,0.961082603092139,0.00930859634413014,0.957368216778207,0.00834076138724095,0.964659303336404,0.534266666666667,0.521612466124661,228.106,97.527,,157.544,2000,984,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/flow18/landmark/cpu1/20260721_084802_1071268/landmark_validation_vs_full.csv"
"flow18","UMAP","cpu",1,4,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.5000004999895,500011,500010,1867.573,840.34,2.22240164695242,3.65440368652344,2.14200973510742,0.586144804693209,,,,0.967478924296072,0.967892884842354,0.000413960546282066,0.336066666666667,0.3312,-0.00486666666666702,0.967,0.961,-0.00600000000000001,0.0240328821625743,0.422420574959819,0.0335548109564694,0.43197066681534,0.0343898667726553,0.413990514894395,0.7455,0.7201850016518,739.906,77.053,22.0350000000001,0,2000,1009,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/flow18/landmark/cpu1/20260721_084802_1071268/landmark_validation_vs_full.csv"
"flow18","UMAP","cpu",1,17,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.5000004999895,500011,500010,1638.463,1195.566,1.37044964477076,3.66160583496094,2.10077667236328,0.573730971341893,,,,0.96627762603271,0.967063564323048,0.000785938290338017,0.343033333333333,0.338133333333333,-0.00490000000000002,0.9535,0.9535,0,0.0214301601660431,0.540748235257739,0.030277328434449,0.543475124670507,0.0303016497728449,0.539068630564012,0.709233333333333,0.688888888888889,1036.413,118.564,39.152,0,2000,996,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/flow18/landmark/cpu1/20260721_084802_1071268/landmark_validation_vs_full.csv"
"flow18","UMAP","cpu",1,42,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.5000004999895,500011,500010,1565.912,1311.288,1.19417854811453,3.65437316894531,2.11056518554688,0.577545063947589,,,,0.966728022255943,0.966260445118867,-0.000467577137076014,0.340233333333333,0.337066666666667,-0.00316666666666598,0.9535,0.9505,-0.003,0.0223043491089141,0.502516010827684,0.0313430091578207,0.516666962250922,0.0317049926333226,0.489355068597449,0.730733333333333,0.714837398373984,1152.769,113.704,42.961,0,2000,984,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/flow18/landmark/cpu1/20260721_084802_1071268/landmark_validation_vs_full.csv"
"flow18","t-SNE","cpu",4,4,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.5000004999895,500011,500010,326.181,227.865,1.43146599960503,1.94455337524414,1.27223587036133,0.654256080886233,,,,0.975699494183106,0.97557966616085,-0.000119828022255963,0.397766666666667,0.379966666666667,-0.0178,0.964,0.96,-0.004,0.00455700396986187,0.979233714818663,0.00702727515936018,0.975086480234575,0.00575263875096212,0.98360249153716,0.5282,0.502543772712256,120.691,65.945,,39.01,2000,1009,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/flow18/landmark/cpu4/20260721_084502_1071279/landmark_validation_vs_full.csv"
"flow18","t-SNE","cpu",4,17,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.5000004999895,500011,500010,323.784,222.451,1.45552953234645,1.94463729858398,1.26855087280273,0.65233289196214,,,,0.975126740853145,0.974295481369078,-0.000831259484067037,0.401166666666667,0.380366666666667,-0.0208,0.955,0.95,-0.005,0.00406352756400259,0.983487743736591,0.00606769866687496,0.981665150378226,0.00542432364082313,0.985229509945883,0.5178,0.497389558232932,112.855,66.686,,40.734,2000,996,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/flow18/landmark/cpu4/20260721_084502_1071279/landmark_validation_vs_full.csv"
"flow18","t-SNE","cpu",4,42,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.5000004999895,500011,500010,314.986,219.518,1.43489827713445,1.94063186645508,1.27238464355469,0.655654823332842,,,,0.974866262013151,0.974236300792446,-0.000629961220704911,0.388666666666667,0.373533333333333,-0.015133333333334,0.953,0.95,-0.003,0.00623838095244756,0.961082603092139,0.00930859634413014,0.957368216778207,0.00834076138724095,0.964659303336404,0.534266666666667,0.521612466124661,113.777,67.073,,36.672,2000,984,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/flow18/landmark/cpu4/20260721_084502_1071279/landmark_validation_vs_full.csv"
"flow18","UMAP","cpu",4,4,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.5000004999895,500011,500010,1292.793,677.565,1.90799849460937,3.67318725585938,2.14768218994141,0.584691724200959,,,,0.967328342606643,0.967914989040634,0.000586646433990978,0.3345,0.330066666666667,-0.00443333333333301,0.9615,0.964,0.00249999999999995,0.0229663832725078,0.472545239380274,0.0327217040797627,0.459826846427743,0.0322233756615469,0.485499587213027,0.7429,0.722035018169805,597.779,71.376,6.84299999999996,0,2000,1009,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/flow18/landmark/cpu4/20260721_084502_1071279/landmark_validation_vs_full.csv"
"flow18","UMAP","cpu",4,17,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.5000004999895,500011,500010,1299.034,633.005,2.05217020402682,3.67340469360352,2.10653305053711,0.573455207427923,,,,0.966517298937784,0.966946467712022,0.000429168774237931,0.343866666666667,0.335333333333333,-0.008533333333334,0.9545,0.953,-0.00150000000000006,0.0240537448978029,0.421417356391419,0.0342547743129405,0.415651997511215,0.0337861225759898,0.426965956482656,0.679833333333333,0.657095046854083,555.517,70.0889999999999,5.94400000000007,0,2000,996,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/flow18/landmark/cpu4/20260721_084502_1071279/landmark_validation_vs_full.csv"
"flow18","UMAP","cpu",4,42,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.5000004999895,500011,500010,1304.693,648.803,2.01092319240201,3.67337036132812,2.11650848388672,0.576176174928761,,,,0.966012325071657,0.967352739841511,0.00134041476985403,0.339666666666667,0.331266666666667,-0.00840000000000002,0.956,0.9545,-0.00149999999999995,0.0220885327617784,0.512096720431845,0.0309751173157999,0.527946716778037,0.0313868905390012,0.499550455964719,0.676666666666667,0.659959349593496,571.601,69.775,5.93300000000011,0,2000,984,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/flow18/landmark/cpu4/20260721_084502_1071279/landmark_validation_vs_full.csv"
"imagenet","t-SNE","cpu",4,4,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.500000390269184,640584,640583,884.136,800.051,1.10509954990369,30.483585357666,23.464900970459,0.769755286169382,,,,0.612870697674419,0.608422059800664,-0.00444863787375505,0.133226666666667,0.128106666666667,-0.00511999999999999,0.032,0.0192,-0.0128,0.0242465764732312,0.412103529327752,0.0349251662131525,0.383407662699246,0.0335712400465763,0.442684575738033,0.1785,0.171513353115727,383.133,320.06,,56.369,2000,1011,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/imagenet/landmark/cpu4/20260721_084502_1071281/landmark_validation_vs_full.csv"
"imagenet","t-SNE","cpu",4,17,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.500000390269184,640584,640583,849.035,827.145,1.02646452556686,30.4836196899414,23.4707908630371,0.769947634229989,,,,0.60086219269103,0.61095122923588,0.0100890365448499,0.123306666666667,0.12928,0.00597333333333301,0.0272,0.0352,0.008,0.0259258582460072,0.327849874207942,0.0367878008118201,0.306412077107797,0.0364988895866752,0.350567641233101,0.173366666666667,0.170666666666667,401.758,332.32,,54.1809999999999,2000,1025,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/imagenet/landmark/cpu4/20260721_084502_1071281/landmark_validation_vs_full.csv"
"imagenet","t-SNE","cpu",4,42,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.500000390269184,640584,640583,877.047,784.581,1.11785398830713,30.4835929870605,23.4659461975098,0.769789381700196,,,,0.615958361018826,0.603604163898117,-0.012354197120709,0.13376,0.13152,-0.00223999999999999,0.04,0.0432,0.0032,0.024824699968853,0.383734271456431,0.0351607703382464,0.376914995527431,0.0350224758558138,0.391619387724755,0.169866666666667,0.16468253968254,379.197,308.677,,57.085,2000,1008,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/imagenet/landmark/cpu4/20260721_084502_1071281/landmark_validation_vs_full.csv"
"imagenet","UMAP","cpu",4,4,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.500000390269184,640584,640583,1849.789,1144.331,1.61648072105012,11.1485137939453,15.870002746582,1.42350837429119,,,,0.641515836101883,0.617314551495017,-0.024201284606866,0.160533333333333,0.135786666666667,-0.024746666666666,0.0224,0.0368,0.0144,0.02843549179189,0.191422806553355,0.0395721696081315,0.208408934911415,0.0408542951294389,0.174643188606231,0.232033333333333,0.222749752720079,791.401,339.614,7.64899999999989,0,2000,1011,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/imagenet/landmark/cpu4/20260721_084502_1071281/landmark_validation_vs_full.csv"
"imagenet","UMAP","cpu",4,17,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.500000390269184,640584,640583,1770.426,1175.264,1.50640707109211,11.1483993530273,15.7997283935547,1.41721944946871,,,,0.623030431893688,0.626917386489479,0.00388695459579103,0.147306666666667,0.15072,0.00341333333333299,0.0192,0.0272,0.008,0.0267810205511876,0.28277693823687,0.0377479303469915,0.269735549190822,0.0377530517791681,0.305169702162733,0.248733333333333,0.247609756097561,812.372,346.707,7.96000000000004,0,2000,1025,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/imagenet/landmark/cpu4/20260721_084502_1071281/landmark_validation_vs_full.csv"
"imagenet","UMAP","cpu",4,42,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.500000390269184,640584,640583,1864.943,1252.932,1.48846306104402,11.1402397155762,15.8076400756836,1.4189676774712,,,,0.627377364341085,0.626253997785161,-0.00112336655592404,0.143786666666667,0.14816,0.00437333333333298,0.056,0.0688,0.0128,0.0299043733118587,0.105728456824991,0.0416148768291171,0.127173821354695,0.042670402901296,0.0969014112555709,0.2357,0.234920634920635,840.452,392.707,9.98099999999999,0,2000,1008,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/imagenet/landmark/cpu4/20260721_084502_1071281/landmark_validation_vs_full.csv"
"mass41","t-SNE","cpu",1,4,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.5,482641,482641,674.25,688.156,0.979792372659688,1.91459274291992,1.27957916259766,0.668329683860697,,,,0.972141409543079,0.968181217332659,-0.00396019221041999,0.334666666666667,0.322666666666667,-0.012,0.878,0.8885,0.0105,0.00383368721839626,0.985302842311505,0.00645249332023252,0.97984881969694,0.00432613279508186,0.990342840720288,0.493566666666667,0.470110192837466,292.857,121.431,,269.99,2000,968,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/mass41/landmark/cpu1/20260721_084932_1071272/landmark_validation_vs_full.csv"
"mass41","t-SNE","cpu",1,17,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.5,482641,482641,665.978,705.471,0.944018960382496,1.94675064086914,1.2922477722168,0.663797275874975,,,,0.973045624683864,0.969267341089192,-0.00377828359467203,0.3511,0.332733333333333,-0.018366666666667,0.8945,0.8855,-0.00900000000000001,0.00450381661833089,0.979715635868446,0.00709705280546557,0.975319602323452,0.00562734142364826,0.983849844535863,0.490833333333333,0.46108843537415,296.556,121.735,,283.372,2000,980,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/mass41/landmark/cpu1/20260721_084932_1071272/landmark_validation_vs_full.csv"
"mass41","t-SNE","cpu",1,42,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.5,482641,482641,653.584,698.132,0.936189717703815,1.9286994934082,1.29241180419922,0.670094957050774,,,,0.97335815208228,0.971458657899174,-0.00189949418310609,0.3529,0.333966666666667,-0.018933333333333,0.879,0.8825,0.00349999999999995,0.00389153690854758,0.984855940489412,0.00607292701201699,0.98176262118707,0.0049001089775377,0.987862405130173,0.493333333333333,0.466666666666667,301.515,125.969,,266.765,2000,989,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/mass41/landmark/cpu1/20260721_084932_1071272/landmark_validation_vs_full.csv"
